id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
20051102_134901_389_fsp_510.579150579_512.548262548	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_510.579150579_512.548262548.wav	196	82 87 38 44 85 53 65 85 23 53 62 1 74 6 15 7 87 94 88 18 57 82 62 6 36 49 7 87 24 61 51 19 16 81 20	35
20051111_182216_472_fsp_389.620893008_390.379106992	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_389.620893008_390.379106992.wav	75	93 98 87 38 9 43 6 2 31 49 23	11
20051028_180633_356_fsp_324.0_334.43697479	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_324.0_334.43697479.wav	1043	71 31 53 65 3 52 46 30 25 44 18 21 95 59 52 24 13 58 32 65 74 2 27 47 11 45 74 27 89 78 33 24 51 61 9 29 6 28 75 45 60 52 25 62 6 36 49 92 27 47 87 9 43 95 60 90 35 11 64 10 75 45 64 0 60 70 52 25 53 44 80 18 75 53 62 6 36 49 92 21 5 52 25 11 64 1 82 87 94 32 75 91 9 16 77 23 44 80 18 66 77 87 9 43 6 15 36 92 31 23 11 1 74 27 98 94 32 64 65 95 23 44 80 85 23 44 80 18 82 87 9 44 80 85 73 74 27 47 52 25 91 43 2 31 42 29 6 15 41 84 96 34 55 39 67 54 57 82 87 38 44 80 18 6 15 36 15 7 68 16 18 2 3 77 53 88 37 86 91 17 19 65 6 15 7 23 44 18 31 23 44 85 11 1 66 28 7 87 91 38 91 38 17 16 50 42 81 57 31 41 20	211
20051030_193924_371_fsp_628.862679023_630.530749789	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_628.862679023_630.530749789.wav	166	71 26 87 68 17 97 19 81 2 40 57 93 75 45 64 53 62 29 6 36 49 60 92 3 52 68 16 50 18 75 45 64 0 79 10 40 57 3 52 68 16 80 18 82 11 98 64 44 80 26 87 13 58 32 1 85 53 62 1 74 57 6 36 49 92 31 87 94 32 64 2 57 31 6 15 41 84 20	78
20051114_181749_505_fsp_285.708196429_295.278446429	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051114_181749_505_fsp_285.708196429_295.278446429.wav	957	71 59 23 1 66 47 45 64 60 70 14 76 62 99 75 69 18 82 73 60 70 14 24 61 68 44 74 2 31 23 53 62 74 21 15 92 82 62 6 36 7 94 32 16 50 53 73 65 74 3 77 53 62 74 2 15 7 23 73 16 50 87 38 44 85 26 24 48 46 30 25 97 70 14 48 68 16 50 42 80 81 10 84 57 86 13 58 74 27 89 59 33 94 0 79 2 10 57 86 13 58 32 1 66 31 87 97 65 74 2 57 89 59 33 0 30 25 9 44 1 85 87 13 58 65 3 87 53 88 18 2 57 82 87 9 74 2 82 87 94 32 75 87 9 16 2 82 62 6 36 15 7 87 94 32 64 16 50 18 52 25 58 32 64 74 2 21 15 92 47 73 74 27 89 78 33 24 61 43 29 28 92 82 87 94 0 46 30 65 6 36 7 23 53 62 85 62 29 28 23 44 80 18 29 28 24 51 19 1 77 62 6 36 15 7 87 94 32 64 81 83 57 96 55 34 39 67 54 57 86 91 9 44 80 18 2 82 87 94 32 74 27 47 59 94 32 64 1 82 62 6 36 15 7 87 94 32 64 44 18 27 31 59 87 91 43 2 89 6 15 7 23 42 81 29 41 84 20	278
20051115_212123_516_fsp_708.913043478_711.847826087	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_708.913043478_711.847826087.wav	293	71 38 44 80 18 82 87 38 9 74 2 57 10 21 95 36 95 45 64 66 89 87 24 61 43 74 2 82 87 9 74 2 37 86 97 16 3 77 5 30 1 80 26 24 13 58 32 64 74 2 57 31 41 20	54
20051107_184634_438_fsp_604.920502092_605.974895397	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_604.920502092_605.974895397.wav	105	21 95 23 69 97 46 30 79 43 74 2 57	12
20051103_211105_404_fsp_94.590747331_95.5871886121	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_94.590747331_95.5871886121.wav	99	75 87 53 9 65 74 2 77 23 24 97 19 99 79 19	15
20051029_211606_365_fsp_11.0699241786_11.5754001685	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_11.0699241786_11.5754001685.wav	50	75 87 53 9 65 74 2 77 23 24 97 19 99 79 19	15
20051102_180402_391_fsp_13.3445661331_15.5181128896	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_13.3445661331_15.5181128896.wav	217	71 98 87 38 9 43 6 36 15 41 10 57 93 66 70 14 76 87 0 30 24 46 30 25 98 69 65 3 60 52 24 61 68 16 81 20	36
20051109_180253_445_fsp_96.0822722821_105.661116552	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_96.0822722821_105.661116552.wav	957	71 70 14 76 87 9 17 19 90 35 44 80 18 50 77 53 62 74 27 31 59 60 14 76 11 45 64 44 80 60 52 25 73 90 35 94 32 65 95 23 44 80 18 29 28 23 44 80 18 66 98 87 9 43 6 36 15 92 82 87 0 30 70 52 25 53 62 29 28 23 44 80 18 27 31 60 70 14 24 68 44 80 81 84 57 96 55 39 67 54 57 40 57 93 14 24 68 44 80 85 68 73 16 99 82 62 74 27 31 59 23 69 74 27 57 47 33 24 61 46 30 43 74 2 15 49 92 47 11 45 1 66 98 45 53 42 44 80 18 29 6 36 92 31 59 23 69 90 35 69 29 28 92 82 62 1 27 31 87 9 43 6 36 92 89 23 44 80 18 82 53 0 30 70 14 76 19 1 66 27 47 11 45 53 73 19 90 35 69 29 28 37 73 16 3 65 2 57 21 59 52 24 61 68 43 6 15 36 92 31 23 44 18 66 47 11 1 27 89 98 53 94 38 44 80 81 29 15 41 20	230
20051102_134901_389_fsp_149.015444015_153.185328185	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_149.015444015_153.185328185.wav	416	93 87 38 9 16 18 66	7
20051102_181501_393_fsp_519.329479769_522.797687861	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_181501_393_fsp_519.329479769_522.797687861.wav	346	71 95 7 87 9 62 6 15 60 90 35 24 13 58 32 74 2 78 33 90 35 24 13 58 32 74 2 89 99 2 57 99 60 52 25 11 64 10 2 57 10 6 15 7 73 16 18 74 27 31 59 33 24 13 58 16 50 18 29 28 7 87 42 2 57 6 15 41 84 57 20	71
20051109_180253_445_fsp_200.333006856_202.507345739	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_200.333006856_202.507345739.wav	217	71 14 76 44 80 85 53 74 85 53 62 29 28 66 26 87 24 68 61 43 2 50 26 87 38 9 43 6 36 15 7 23 62 6 15 7 87 0 30 79 25 11 81 83 63	45
20051111_181045_470_fsp_540.859309183_543.235046335	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_540.859309183_543.235046335.wav	237	71 24 61 68 43 74 2 27 47 76 62 65 99 3 77 87 53 88 18 29 28 92 90 35 24 13 58 32 74 2 57 89 6 49 92 57 21 52 24 61 19 16 18 66 98 87 38 9 43 6 15 41 57 20	54
20051111_182216_472_fsp_102.712721146_109.132266217	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_102.712721146_109.132266217.wav	641	71 36 7 87 97 51 24 13 58 75 9 1 74 2 31 59 23 1 66 89 87 97 16 66 47 87 91 43 2 31 23 69 50 87 38 43 74 2 6 15 7 23 73 74 27 57 89 33 97 65 6 36 7 87 97 99 77 82 87 9 85 75 45 60 70 14 76 1 66 27 47 11 45 64 74 27 21 95 59 87 9 43 74 2 57 47 24 13 58 75 53 62 29 28 60 70 52 25 94 32 1 66 98 53 90 35 5 30 1 66 27 57 31 87 24 61 43 2 57 31 5 79 20	123
20051111_182216_472_fsp_533.226621735_535.197978096	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_533.226621735_535.197978096.wav	197	71 98 87 38 9 43 6 15 41 92 10 57 98 53 62 29 6 15 36 15 75 45 64 1 27 89 87 24 91 9 43 74 2 66 50 68 74 21 95 60 70 48 46 79 65 6 49 41 84 20	50
20051113_210221_496_fsp_224.499121265_234.991212654	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_224.499121265_234.991212654.wav	1049	71 26 87 68 97 65 80 26 87 68 97 19 81 83 84 57 22 57 56 57 40 57 40 57 86 38 44 80 18 66 82 87 38 44 80 60 70 14 76 45 65 6 36 49 92 31 87 24 46 30 65 85 23 1 74 27 31 59 23 69 66 27 89 87 53 9 74 37 53 44 80 18 3 52 30 16 50 87 94 32 65 95 23 80 85 53 44 80 26 68 99 82 5 30 74 27 89 33 13 58 44 18 29 28 23 73 16 99 66 50 69 16 77 11 64 29 28 41 84 96 55 39 67 54 40 57 86 38 44 80 18 70 14 76 87 17 19 2 40 57 14 76 11 64 16 50 69 65 77 3 60 92 27 78 73 16 50 18 74 27 47 90 35 11 45 64 65 74 2 60 90 35 11 64 74 27 31 59 23 69 99 82 87 91 9 74 2 6 36 7 24 13 58 1 2 70 52 25 9 74 2 26 87 38 91 17 19 37 86 24 61 46 30 70 14 76 42 1 81 20	220
20051113_155059_492_fsp_522.125464286_527.463714286	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_522.125464286_527.463714286.wav	533	71 13 58 38 16 18 66 82 87 97 51 19 14 76 11 88 18 27 57 31 59 23 69 74 57 89 78 33 76 73 74 2 57 2 89 87 38 9 43 6 36 7 5 79 83 20 57 20	48
20051113_155059_492_fsp_39.5892857143_53.1428571429	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_39.5892857143_53.1428571429.wav	1355	71 86 53 85 75 9 62 29 28 7 24 51 19 70 14 76 94 32 64 29 28 75 91 9 1 2 10 37 57 86 68 44 80 18 31 87 13 58 75 9 16 77 53 74 27 89 6 15 49 92 47 0 30 25 11 32 53 44 80 18 6 15 36 92 31 45 64 74 27 21 95 23 88 18 74 57 21 95 23 97 19 1 60 52 25 44 80 90 35 68 16 77 44 80 18 27 57 47 59 45 64 6 36 15 7 24 61 16 80 82 73 62 74 27 31 59 87 17 19 35 73 16 77 53 62 29 95 23 42 44 80 81 10 84 57 93 48 46 30 25 44 80 82 73 70 14 46 30 51 19 66 27 31 23 73 44 18 66 82 87 38 44 80 60 14 76 44 80 82 94 32 65 3 77 87 94 32 64 65 6 36 92 82 73 70 14 48 51 19 1 60 70 14 76 74 21 95 23 53 62 29 28 92 82 62 6 36 49 92 78 19 70 90 35 87 0 30 25 11 64 42 81 20	223
20051030_193924_371_fsp_239.595619208_241.617523168	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_239.595619208_241.617523168.wav	202	71 98 87 38 91 43 6 36 15 92 10 57 66 77 87 0 30 52 25 11 1 66 27 89 87 24 97 42 1 66 31 10 57	33
20051109_210353_450_fsp_153.00758214_153.765796125	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_210353_450_fsp_153.00758214_153.765796125.wav	75	86 76 62 74 27 31 59 94 32 64 81 2 57	13
20051112_181649_485_fsp_200.017152659_204.082332762	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_200.017152659_204.082332762.wav	406	71 98 87 91 43 6 36 15 41 92 84 40 57 47 68 9 74 2 31 41 10 84 40 57 93 82 73 74 27 78 14 76 9 43 6 49 92 21 95 23 44 80 18 29 28 23 53 44 80 82 73 62 74 27 31 59 33 24 61 16 2 47 73 74 2 78 33 48 46 70 14 76 53 42 74 2 21 95 41 84 20	81
20051113_210221_496_fsp_345.711775044_350.298769772	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_345.711775044_350.298769772.wav	458	98 87 91 43 81 2 84 12 56 57 40 57 93 14 76 9 74 2 98 0 30 65 6 36 7 87 94 32 88 53 62 74 6 15 36 49 92 21 52 69 70 14 48 97 16 77 5 30 75 45 64 60 70 52 24 61 13 58 81 2 57 96 55 39 67 54 57 93 24 13 58 65 75 68 9 29 28 92 27 47 53 44 80 18 31 23 62 44 80 18 27 31 87 24 13 58 32 10 60 2 70 14 76 60 70 14 24 61 43 6 95 49 23 62 1 80 26 69 81 29 6 28 49 41 20	125
20051102_134901_389_fsp_530.501930502_533.803088803	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_530.501930502_533.803088803.wav	330	71 13 58 9 66 27 47 24 61 68 9 43 37 2 37 86 38 44 16 50 76 73 1 74 27 89 53 62 6 3 15 92 57 31 59 33 24 61 68 80 18 66 47 11 75 91 43 3 77 24 19 73 16 66 99 66 21 95 87 24 61 44 80 85 73 65 3 77 42 81 20	71
20051111_181045_470_fsp_587.716933446_591.00252738	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_587.716933446_591.00252738.wav	328	71 51 68 73 16 77 3 60 2 57 78 48 46 30 65 6 36 15 49 41 92 40 57 3 52 73 16 50 24 13 58 85 73 65 75 33 19 81 20	39
20051028_180633_356_fsp_366.403361345_367.260504202	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_366.403361345_367.260504202.wav	85	93 98 87 38 9 43 6 2 31 49 23	11
20051102_181501_393_fsp_597.294797688_602.705202312	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_181501_393_fsp_597.294797688_602.705202312.wav	541	71 98 87 9 43 6 36 15 41 92 10 57 93 98 53 62 6 15 7 24 13 58 32 44 80 26 11 64 1 66 57 82 87 9 74 2 82 73 74 89 78 33 61 43 6 15 7 23 16 18 27 31 59 33 24 13 58 16 18 29 28 60 70 14 76 11 64 1 27 89 87 97 65 74 57 31 59 23 69 65 6 36 49 92 90 35 11 45 64 74 2 57 82 73 3 48 46 30 75 5 79 81 2 84 96 55 57 55 67 54 57 93 14 76 45 74 27 89 59 33 38 9 44 2 90 35 13 58 32 74 2 57 82 87 9 85 37 86 53 44 85 11 64 50 48 46 30 25 11 98 87 91 42 43 6 15 41 20	158
20051103_211105_404_fsp_213.950177936_215.658362989	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_213.950177936_215.658362989.wav	170	82 53 0 30 29 28 24 51 19 70 14 76 94 32 64 65 6 36 7 87 68 16 18 2 57 2 31 23 42 88 81 20	32
20051028_180633_356_fsp_67.4117647059_68.6218487395	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_67.4117647059_68.6218487395.wav	121	71 45 98 69 19 90 35 24 13 58 32 16 77 23 44 18 27 57 47 52 25 94 42 69 81 19 81 57	28
20051111_181045_470_fsp_711.356360573_719.646166807	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_711.356360573_719.646166807.wav	828	71 97 16 77 46 30 75 45 64 0 5 79 10 40 57 86 53 29 28 99 92 82 62 6 36 7 87 94 32 16 18 66 47 76 9 74 2 66 26 24 61 43 74 2 6 15 36 7 87 97 51 16 50 24 68 43 74 2 21 95 92 10 57 66 26 24 61 43 74 2 6 36 49 7 87 97 51 16 50 68 9 74 21 95 37 57 86 9 74 90 35 11 45 64 65 6 15 92 15 49 92 50 24 51 19 90 35 62 29 28 92 26 87 24 61 43 2 6 15 36 7 87 97 16 66 57 47 87 53 42 81 57 20	133
20051102_180402_391_fsp_426.01516428_431.423757372	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_426.01516428_431.423757372.wav	540	71 76 9 85 33 13 58 17 24 51 43 6 36 7 23 97 65 3 77 53 88 18 74 2 57 82 87 9 74 2 90 35 13 58 32 74 2 89 6 15 49 92 27 78 48 51 19 29 28 7 5 46 30 75 45 64 0 5 79 83 2 84 56 57 40 57 86 51 19 65 6 36 7 73 97 48 24 46 30 19 90 35 58 43 74 2 27 82 73 74 27 89 59 53 42 1 66 21 15 41 20	101
20051102_180402_391_fsp_584.9873631_585.846672283	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_584.9873631_585.846672283.wav	85	23 53 42 16 81 2 57	7
20051028_180633_356_fsp_585.529411765_594.756302521	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_585.529411765_594.756302521.wav	922	71 87 94 32 64 16 50 94 32 85 73 75 33 51 19 6 36 7 24 51 61 43 3 60 70 14 76 0 30 74 27 47 52 25 97 70 74 66 14 52 25 91 38 16 18 82 87 9 74 2 70 14 24 61 68 43 29 28 92 90 35 13 58 32 74 2 89 23 62 6 36 15 7 53 16 18 98 64 73 90 35 94 32 65 6 95 23 44 80 85 42 44 80 18 66 82 87 38 44 80 18 50 70 14 24 61 68 44 80 81 83 84 57 22 57 56 57 40 57 93 3 48 46 25 73 1 66 29 28 7 87 91 17 43 74 2 47 19 81 2 84 40 57 40 57 86 87 9 16 77 52 25 11 64 60 52 25 73 74 27 78 14 76 9 43 6 36 92 31 60 70 14 76 87 17 19 81 2 84 96 55 39 67 54 40 57 82 87 53 0 30 62 29 28 36 7 90 35 24 13 58 32 74 2 78 3 24 13 58 65 66 75 70 48 46 30 1 85 5 79 29 28 41 10 40 93 37 86 48 46 30 65 6 36 7 53 74 89 6 49 7 60 48 46 30 1 85 5 79 29 28 92 93 82 87 38 44 80 81 20	260
20051029_211606_365_fsp_19.2586352148_20.0673967987	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_19.2586352148_20.0673967987.wav	80	60 70 14 24 68 58 9 74 2 31	10
20051030_193924_371_fsp_250.665543387_253.698399326	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_250.665543387_253.698399326.wav	303	71 62 6 36 49 92 57 27 47 87 91 38 9 44 85 53 65 6 95 92 50 98 69 29 28 23 73 74 2 57 21 95 59 87 91 38 44 80 85 19 81 20	42
20051113_155059_492_fsp_566.765321429_577.337571429	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_566.765321429_577.337571429.wav	1057	71 60 52 25 11 45 64 1 66 27 31 87 94 32 64 29 28 92 66 82 87 38 44 18 65 3 52 23 73 16 18 27 31 60 14 76 68 9 74 2 31 59 11 64 65 3 48 46 30 99 1 66 82 87 38 42 44 80 81 10 84 40 57 86 13 58 75 9 16 3 75 5 30 90 35 53 99 85 19 66 57 89 98 53 65 3 77 92 2 27 31 41 10 84 40 57 86 13 58 9 1 27 47 24 68 43 85 75 5 62 99 1 82 62 6 36 7 87 94 32 16 50 24 13 58 9 1 66 47 24 68 43 2 3 48 46 16 50 5 30 25 37 86 38 44 80 85 62 6 36 7 87 97 19 81 37 57 86 24 68 81 20	162
20051114_181749_505_fsp_6.32142857143_7.875	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051114_181749_505_fsp_6.32142857143_7.875.wav	155	71 50 77 94 32 64 60 70 52 25 45 64 29 28 7 87 91 68 43 74 2 57 66 50 77 11 0 60 70 52 25 69 29 28 23 42 81 20	38
20051103_211105_404_fsp_687.259786477_691.672597865	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_687.259786477_691.672597865.wav	441	71 26 87 9 16 77 5 30 52 25 11 45 64 16 77 23 44 80 60 70 14 76 38 44 18 27 82 87 94 32 64 60 70 14 46 79 10 57 90 35 13 58 32 74 2 57 89 6 36 49 92 50 24 51 19 90 35 42 5 79 83 20	62
20051102_181501_393_fsp_468.0_470.427745665	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_181501_393_fsp_468.0_470.427745665.wav	242	71 86 53 74 2 21 15 36 66 31 87 53 65 3 23 73 74 27 89 78 33 51 19 2 57 31 59 23 69 14 76 73 74 27 89 6 36 49 92 57 47 90 35 94 32 64 44 80 18 82 87 42 16 81 20	55
20051101_212731_386_fsp_658.8_671.634782609	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051101_212731_386_fsp_658.8_671.634782609.wav	1283	71 12 9 74 2 37 57 86 13 58 65 74 77 87 68 43 74 2 6 36 15 92 90 35 11 45 64 74 27 47 11 64 10 40 57 86 13 58 9 74 2 47 82 73 74 27 78 33 90 35 91 43 6 15 36 23 73 74 89 19 16 50 26 98 69 29 28 23 62 74 27 78 14 76 38 44 85 13 58 75 9 16 99 90 35 24 61 43 2 15 36 60 70 14 76 38 44 80 85 13 58 75 38 9 16 66 77 87 94 38 44 81 2 40 57 86 53 62 3 77 24 13 58 75 23 73 16 3 77 92 27 31 59 23 69 60 70 52 25 13 58 32 74 85 10 37 2 57 86 46 30 52 25 65 74 27 47 33 48 46 1 85 24 13 58 75 9 16 3 99 92 27 31 23 69 74 27 89 78 33 68 44 18 6 15 36 7 23 44 60 74 66 70 52 25 94 32 64 74 27 31 23 73 90 35 24 61 43 2 57 86 24 73 19 90 35 24 61 43 2 37 86 73 90 35 24 61 43 2 57 31 41 20	233
20051113_210221_496_fsp_377.240773286_379.086115993	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_377.240773286_379.086115993.wav	184	71 26 87 91 9 2 57 86 24 61 43 16 66 77 82 77 11 64 53 62 6 36 15 92 90 35 11 64 81 20	30
20051103_211105_404_fsp_668.113879004_669.679715302	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_668.113879004_669.679715302.wav	156	93 98 87 38 9 43 6 2 31 49 23	11
20051115_212123_516_fsp_360.108695652_362.77173913	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_360.108695652_362.77173913.wav	266	71 14 68 44 80 85 53 44 80 18 37 53 88 18 78 90 35 76 62 65 6 95 23 44 80 18 31 85 23 73 44 80 26 68 99 82 5 30 60 70 14 68 44 80 85 53 44 80 18 6 36 92 57 47 33 91 38 44 80 85 42 65 6 95 41 20	66
20051029_211606_365_fsp_579.275484414_583.319292334	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_579.275484414_583.319292334.wav	404	71 70 14 76 45 64 53 17 19 65 6 36 7 11 45 64 10 2 40 57 93 70 14 76 45 53 19 1 66 27 89 78 24 97 51 97 69 65 74 27 31 59 23 69 10 57 93 66 50 24 13 58 75 33 68 9 29 28 92 27 47 23 44 18 3 77 23 53 44 85 62 65 95 23 62 29 28 7 23 62 29 6 36 49 92 57 77 87 53 38 42 1 2 81 21 6 15 41 84 20	100
20051103_233456_406_fsp_197.885196375_200.0	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_233456_406_fsp_197.885196375_200.0.wav	211	71 98 87 38 9 43 6 15 41 92 57 86 53 85 53 62 29 6 36 49 92 27 31 59 33 52 25 97 81 2 20	31
20051109_180253_445_fsp_218.844270323_225.8374143	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_218.844270323_225.8374143.wav	699	71 13 58 9 60 70 14 76 44 74 27 31 59 91 17 43 2 70 14 76 99 82 73 65 3 52 25 38 42 44 80 18 81 31 41 84 96 34 57 34 67 54 57 86 13 58 65 10 2 10 40 57 40 57 98 87 9 43 6 36 49 60 92 76 99 1 27 82 73 3 52 30 65 6 36 49 92 47 48 46 76 65 3 52 25 38 44 80 18 66 82 87 9 85 13 58 75 91 9 1 66 10 40 57 93 82 87 9 85 9 58 60 70 14 76 44 74 2 27 31 59 87 91 17 43 74 2 70 14 76 99 3 48 46 30 65 74 27 31 59 23 69 98 45 0 79 81 29 6 49 36 49 41 20	154
20051111_181045_470_fsp_201.786015164_203.100252738	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_201.786015164_203.100252738.wav	131	93 87 94 38 42 9 81 10 2 57 70 14 76 62 99 74 99 60	18
20051030_193924_371_fsp_125.863521483_127.177759056	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_125.863521483_127.177759056.wav	131	71 3 52 68 16 18 66 77 87 38 44 80 85 62 29 28 60 57 70 14 76 94 32 0 19 90 35 42 81 83 57	31
20051029_211606_365_fsp_389.01432182_393.664700927	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_389.01432182_393.664700927.wav	465	82 9 85 75 33 91 17 51 19 14 76 53 74 31 23 53 62 29 28 37 13 58 65 3 24 13 68 44 80 18 82 87 9 74 2 37 2 57 86 9 62 6 36 49 92 3 24 61 46 30 25 86 62 29 28 60 52 25 19 90 35 53 62 1 21 95 23 42 80 81 10 57 93 66 50 87 38 44 85 11 64 65 74 2 57 47 59 45 64 74 27 47 19 1 66 27 21 87 68 43 6 36 49 92 2 27 89 97 1 66 47 76 73 74 27 78 33 24 51 61 68 29 28 7 73 16 99 27 21 52 25 1 66 31 87 53 65 6 95 23 44 80 37 51 90 35 11 64 81 37 40 57 86 38 44 80 18 31 20	159
20051102_134901_389_fsp_353.571428571_355.888030888	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_353.571428571_355.888030888.wav	231	71 26 87 24 68 61 43 74 2 89 76 1 66 57 63 26 87 97 70 81 20	21
20051115_212123_516_fsp_563.695652174_565.380434783	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_563.695652174_565.380434783.wav	168	93 50 87 94 38 44 16 18 2 57 89 78 15 90 35 24 61 13 58 9 81 2	22
20051028_180633_356_fsp_670.235294118_672.25210084	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_670.235294118_672.25210084.wav	201	87 24 13 58 1 66 98 53 87 38 42 43 6 15 49 41 10 57	18
20051111_182216_472_fsp_12.1314237574_13.4456613311	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_12.1314237574_13.4456613311.wav	131	71 98 87 9 43 6 15 49 92 2 57 47 90 35 11 45 64 29 6 36 92 57 31 23 16 80 50 11 64 27 31 98 69 81 57 20	36
20051103_211105_404_fsp_458.149466192_459.003558719	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_458.149466192_459.003558719.wav	85	93 98 87 38 9 43 6 2 31 49 23	11
20051114_181749_505_fsp_494.522446429_501.139571429	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051114_181749_505_fsp_494.522446429_501.139571429.wav	661	3 48 46 30 25 73 74 66 89 29 28 87 38 91 38 43 16 74 2 47 19 81 83 84 22 57 22 57 40 57 40 57 93 50 11 45 64 10 2 40 57 86 13 58 75 9 1 66 82 73 90 35 68 43 74 2 31 59 23 69 65 74 27 21 59 52 25 91 17 16 77 19 90 35 73 19 90 35 24 61 43 74 2 18 66 50 11 45 64 74 2 57 27 47 59 45 64 74 27 47 19 90 19 73 16 66 77 48 51 19 99 82 73 70 52 25 94 32 65 6 36 15 7 23 42 62 29 28 41 92 84 10 6 36 7 87 9 16 77 52 25 19 74 27 78 33 51 19 65 74 2 21 95 5 79 42 29 28 36 41 84 96 55 39 67 54 40 57 93 82 87 9 44 85 13 58 38 73 16 50 47 97 74 27 47 23 44 80 50 24 13 58 44 18 31 53 62 1 66 27 31 59 23 69 37 86 87 9 16 77 52 25 11 65 3 77 42 88 81 20	220
